iter	RMSE
283	0.2817541367
284	0.2813658883
285	0.2811661155
286	0.2811744668
287	0.280738458
288	0.281310978
289	0.2810225531
290	0.2807990344
291	0.2805691054
292	0.2803567527
293	0.2798913065
294	0.2792682201
295	0.2791652576
296	0.2793886366
297	0.2791260157
298	0.2789461202
299	0.2787101475
300	0.2790429985
301	0.2790046642
302	0.2791744439
303	0.2795264003
304	0.279465772
305	0.2794154614
306	0.2790931129
307	0.2789784165
308	0.2782905337
309	0.2780514815
310	0.2783568568
311	0.2781827341
312	0.2780279124
313	0.2778441366
314	0.2771161138
315	0.2769065609
316	0.2773610072
317	0.2770740395
318	0.277669922
319	0.27782193
320	0.2776570216
321	0.2778304611
322	0.2778425646
323	0.2774666299
324	0.2772232011
325	0.2773454964
