id,item_id,dept_id,cat_id,store_id,state_id,d,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,revenue,sold_lag_1,sold_lag_2,sold_lag_3,sold_lag_6,sold_lag_12,sold_lag_24,sold_lag_36,iteam_sold_avg,state_sold_avg,store_sold_avg,cat_sold_avg,dept_sold_avg,cat_dept_sold_avg,store_item_sold_avg,cat_item_sold_avg,dept_item_sold_avg,state_store_sold_avg,state_store_cat_sold_avg,store_cat_dept_sold_avg,rolling_sold_mean,expanding_sold_mean,selling_trend
14630,1463,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,19.98,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10645,1.216,1.305,0.561,0.696,0.696,0.1945,0.10645,0.10645,1.305,0.802,1.0205,0.4285,0.1859,-0.1945
14640,1464,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.98,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4211,1.216,1.305,0.561,0.696,0.696,0.6943,0.4211,0.4211,1.305,0.802,1.0205,0.2856,0.7007,-0.6943
14650,1465,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.98,0.0,3.0,0.0,3.0,3.0,1.0,4.0,1.0,0.937,1.216,1.305,0.561,0.696,0.696,1.449,0.937,0.937,1.305,0.802,1.0205,2.285,1.464,-1.449
14660,1466,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.7,0.7001953,2.0,16.0,10.0,21.0,17.0,2.0,0.0,1.551,1.216,1.305,0.561,0.696,0.696,2.91,1.551,1.551,1.305,0.802,1.0205,9.14,2.848,-1.91
14670,1467,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,10.98,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3137,1.216,1.305,0.561,0.696,0.696,0.3428,0.3137,0.3137,1.305,0.802,1.0205,0.1428,0.3503,-0.3428
14680,1468,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.57,0.5698242,0.0,0.0,2.0,0.0,17.0,0.0,4.0,3.275,1.216,1.305,0.561,0.696,0.696,5.484,3.275,3.275,1.305,0.802,1.0205,0.4285,5.617,-4.484
14690,1469,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,16.86,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.1315,1.216,1.305,0.561,0.696,0.696,0.1666,0.1315,0.1315,1.305,0.802,1.0205,0.7144,0.164,-0.1666
14700,1470,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,4.86,4.859375,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.4702,1.216,1.305,0.561,0.696,0.696,0.4758,0.4702,0.4702,1.305,0.802,1.0205,1.429,0.481,0.5244
14710,1471,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577,1.216,1.305,0.561,0.696,0.696,0.1366,0.1577,0.1577,1.305,0.802,1.0205,0.0,0.1398,-0.1366
14720,1472,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.12,1.1201172,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.542,1.216,1.305,0.561,0.696,0.696,0.636,0.542,0.542,1.305,0.802,1.0205,0.5713,0.6367,0.3638
14730,1473,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.97,12.96875,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.724,1.216,1.305,0.561,0.696,0.696,0.7437,0.724,0.724,1.305,0.802,1.0205,0.4285,0.7563,0.2563
14740,1474,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.22,3.2207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066,1.216,1.305,0.561,0.696,0.696,0.393,0.3066,0.3066,1.305,0.802,1.0205,0.4285,0.3918,0.607
14750,1475,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0883,1.216,1.305,0.561,0.696,0.696,0.1006,0.0883,0.0883,1.305,0.802,1.0205,0.2856,0.101,-0.1006
14760,1476,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.97,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.811,1.216,1.305,0.561,0.696,0.696,0.6,0.811,0.811,1.305,0.802,1.0205,1.429,0.5967,-0.6
14770,1477,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,4.22,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3252,1.216,1.305,0.561,0.696,0.696,0.2996,0.3252,0.3252,1.305,0.802,1.0205,0.1428,0.3042,-0.2996
14780,1478,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.83,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3818,1.216,1.305,0.561,0.696,0.696,0.507,0.3818,0.3818,1.305,0.802,1.0205,0.5713,0.514,-0.507
14790,1479,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.7,5.6015625,1.0,8.0,0.0,10.0,0.0,2.0,4.0,2.582,1.216,1.305,0.561,0.696,0.696,3.219,2.582,2.582,1.305,0.802,1.0205,3.857,3.33,4.78
14800,1480,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.48,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.572,1.216,1.305,0.561,0.696,0.696,0.932,0.572,0.572,1.305,0.802,1.0205,0.7144,0.9673,-0.932
14810,1481,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,10.58,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.05496,1.216,1.305,0.561,0.696,0.696,0.1285,0.05496,0.05496,1.305,0.802,1.0205,0.2856,0.1257,-0.1285
14820,1482,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,18.72,18.71875,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.12085,1.216,1.305,0.561,0.696,0.696,0.1808,0.12085,0.12085,1.305,0.802,1.0205,1.571,0.1499,0.8193
14830,1483,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.77,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.747,1.216,1.305,0.561,0.696,0.696,1.15,0.747,0.747,1.305,0.802,1.0205,0.0,1.181,-1.15
14840,1484,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.48,4.319824,18.0,37.0,8.0,8.0,9.0,5.0,8.0,3.96,1.216,1.305,0.561,0.696,0.696,7.273,3.96,3.96,1.305,0.802,1.0205,20.58,7.02,1.727
14850,1485,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.88,7.8789062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.226,1.216,1.305,0.561,0.696,0.696,0.3052,0.226,0.226,1.305,0.802,1.0205,0.5713,0.3042,0.695
14860,1486,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,10.98,21.953125,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.448,1.216,1.305,0.561,0.696,0.696,0.92,0.448,0.448,1.305,0.802,1.0205,1.571,0.9097,1.08
14870,1487,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.98,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.1344,1.216,1.305,0.561,0.696,0.696,0.1366,0.1344,0.1344,1.305,0.802,1.0205,0.5713,0.1365,-0.1366
14880,1488,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04672,1.216,1.305,0.561,0.696,0.696,0.0645,0.04672,0.04672,1.305,0.802,1.0205,0.0,0.06232,-0.0645
14890,1489,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685,1.216,1.305,0.561,0.696,0.696,0.0838,0.1685,0.1685,1.305,0.802,1.0205,0.0,0.08167,-0.0838
14900,1490,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.97,2.9707031,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05084,1.216,1.305,0.561,0.696,0.696,0.1021,0.05084,0.05084,1.305,0.802,1.0205,0.5713,0.0994,0.898
14910,1491,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.98,0.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,1.049,1.216,1.305,0.561,0.696,0.696,1.665,1.049,1.049,1.305,0.802,1.0205,2.0,1.659,-1.665
14920,1492,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.94,0.0,0.0,4.0,0.0,3.0,4.0,1.0,2.0,1.048,1.216,1.305,0.561,0.696,0.696,0.8145,1.048,1.048,1.305,0.802,1.0205,1.0,0.805,-0.8145
14930,1493,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,4.88,4.8789062,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.471,1.216,1.305,0.561,0.696,0.696,0.623,0.471,0.471,1.305,0.802,1.0205,1.143,0.6294,0.377
14940,1494,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2605,1.216,1.305,0.561,0.696,0.696,0.4368,0.2605,0.2605,1.305,0.802,1.0205,0.1428,0.4482,-0.4368
14950,1495,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,29.95,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.1791,1.216,1.305,0.561,0.696,0.696,0.1874,0.1791,0.1791,1.305,0.802,1.0205,0.7144,0.1805,-0.1874
14960,1496,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562,1.216,1.305,0.561,0.696,0.696,0.2976,0.3562,0.3562,1.305,0.802,1.0205,0.1428,0.309,-0.2976
14970,1497,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05966,1.216,1.305,0.561,0.696,0.696,0.06146,0.05966,0.05966,1.305,0.802,1.0205,0.0,0.05963,-0.06146
14980,1498,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2468,1.216,1.305,0.561,0.696,0.696,0.1758,0.2468,0.2468,1.305,0.802,1.0205,0.0,0.18,-0.1758
14990,1499,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.97,38.90625,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.02,1.216,1.305,0.561,0.696,0.696,1.485,1.02,1.02,1.305,0.802,1.0205,1.857,1.52,1.515
15000,1500,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,4.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07294,1.216,1.305,0.561,0.696,0.696,0.08484,0.07294,0.07294,1.305,0.802,1.0205,0.0,0.08704,-0.08484
15010,1501,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.25,1.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1547,1.216,1.305,0.561,0.696,0.696,0.2386,0.1547,0.1547,1.305,0.802,1.0205,1.571,0.2278,0.761
15020,1502,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379,1.216,1.305,0.561,0.696,0.696,5.113,3.379,3.379,1.305,0.802,1.0205,0.4285,5.25,-5.113
15030,1503,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5015,1.216,1.305,0.561,0.696,0.696,0.927,0.5015,0.5015,1.305,0.802,1.0205,1.0,0.943,3.074
15040,1504,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,13.23,13.2265625,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.1694,1.216,1.305,0.561,0.696,0.696,0.377,0.1694,0.1694,1.305,0.802,1.0205,0.7144,0.3843,0.623
15050,1505,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,1.216,1.305,0.561,0.696,0.696,0.08636,0.0785,0.0785,1.305,0.802,1.0205,0.0,0.0876,-0.08636
15060,1506,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.97,3.9394531,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5464,1.216,1.305,0.561,0.696,0.696,0.588,0.5464,0.5464,1.305,0.802,1.0205,0.7144,0.584,1.412
15070,1507,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,5.47,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5806,1.216,1.305,0.561,0.696,0.696,0.3901,0.5806,0.5806,1.305,0.802,1.0205,0.857,0.3965,-0.3901
15080,1508,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.67,7.3398438,2.0,0.0,2.0,1.0,1.0,4.0,0.0,1.365,1.216,1.305,0.561,0.696,0.696,1.572,1.365,1.365,1.305,0.802,1.0205,1.571,1.614,0.4277
15090,1509,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.3567,1.216,1.305,0.561,0.696,0.696,0.573,0.3567,0.3567,1.305,0.802,1.0205,1.0,0.5894,0.4268
15100,1510,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.43,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5425,1.216,1.305,0.561,0.696,0.696,0.5835,0.5425,0.5425,1.305,0.802,1.0205,1.0,0.5815,-0.5835
15110,1511,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,9.46,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.1676,1.216,1.305,0.561,0.696,0.696,0.2458,0.1676,0.1676,1.305,0.802,1.0205,0.7144,0.2396,-0.2458
15120,1512,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.78,12.78125,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.924,1.216,1.305,0.561,0.696,0.696,1.908,0.924,0.924,1.305,0.802,1.0205,1.714,1.954,-0.908
15130,1513,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.88,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5493,1.216,1.305,0.561,0.696,0.696,1.034,0.5493,0.5493,1.305,0.802,1.0205,0.5713,1.061,-1.034
15140,1514,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.57,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.962,1.216,1.305,0.561,0.696,0.696,3.357,1.962,1.962,1.305,0.802,1.0205,0.0,3.5,-3.357
15150,1515,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,14.72,14.71875,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.254,1.216,1.305,0.561,0.696,0.696,0.57,0.254,0.254,1.305,0.802,1.0205,1.286,0.5728,0.4302
15160,1516,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1467,1.216,1.305,0.561,0.696,0.696,0.1371,0.1467,0.1467,1.305,0.802,1.0205,0.2856,0.1387,-0.1371
15170,1517,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,15.92,15.921875,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.11163,1.216,1.305,0.561,0.696,0.696,0.1991,0.11163,0.11163,1.305,0.802,1.0205,0.7144,0.1794,0.801
15180,1518,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,3.94,3.9394531,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631,1.216,1.305,0.561,0.696,0.696,0.855,0.631,0.631,1.305,0.802,1.0205,0.5713,0.8535,0.145
15190,1519,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,14.72,44.15625,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.413,1.216,1.305,0.561,0.696,0.696,0.9297,0.413,0.413,1.305,0.802,1.0205,0.857,0.9214,2.07
15200,1520,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,8.26,8.2578125,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.633,1.216,1.305,0.561,0.696,0.696,1.044,0.633,0.633,1.305,0.802,1.0205,1.0,1.057,-0.04395
15210,1521,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,12.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173,1.216,1.305,0.561,0.696,0.696,0.5513,0.7173,0.7173,1.305,0.802,1.0205,0.0,0.575,-0.5513
15220,1522,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193,1.216,1.305,0.561,0.696,0.696,0.4495,0.3193,0.3193,1.305,0.802,1.0205,0.0,0.452,-0.4495
15230,1523,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,7.97,7.96875,2.0,3.0,1.0,4.0,2.0,0.0,0.0,1.016,1.216,1.305,0.561,0.696,0.696,1.594,1.016,1.016,1.305,0.802,1.0205,2.572,1.595,-0.5938
15240,1524,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,1.08,1.0800781,0.0,7.0,0.0,3.0,3.0,3.0,0.0,1.071,1.216,1.305,0.561,0.696,0.696,1.697,1.071,1.071,1.305,0.802,1.0205,4.0,1.583,-0.6973
15250,1525,3,1,0,0,1861,11605,4,6,3,2016,-1,-1,-1,-1,1,1,1,0.7,1.4003906,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.2076,1.216,1.305,0.561,0.696,0.696,0.3438,0.2076,0.2076,1.305,0.802,1.0205,1.429,0.2908,1.656
